4.630622386932373047e+00 5.761950016021728516e-01 5.352522134780883789e-01 3.461879491806030273e+00 8.261017203330993652e-01 1.550696790218353271e-01 1.709800660610198975e-01 1.931149482727050781e+00 8.979029208421707153e-02 1.369042694568634033e-02 1.841663196682929993e-02 2.207071632146835327e-01 9.680396318435668945e-02 1.206712238490581512e-02 -4.448644816875457764e-03 2.269777357578277588e-01 1.011305674910545349e-01 3.164215013384819031e-03 7.730945944786071777e-03 2.255910187959671021e-01
4.665813922882080078e+00 5.772733092308044434e-01 5.418142676353454590e-01 3.507243633270263672e+00 8.440454006195068359e-01 1.527976095676422119e-01 1.695389747619628906e-01 1.966581225395202637e+00 9.272392839193344116e-02 1.320022344589233398e-02 1.694511249661445618e-02 2.229207009077072144e-01 9.885586798191070557e-02 1.232088170945644379e-02 -4.771091043949127197e-03 2.315224707126617432e-01 1.032563745975494385e-01 3.540275618433952332e-03 7.859917357563972473e-03 2.277272790670394897e-01
4.715156078338623047e+00 5.942258834838867188e-01 5.436673164367675781e-01 3.485477924346923828e+00 8.102741837501525879e-01 1.642815470695495605e-01 1.683949232101440430e-01 1.962431550025939941e+00 8.659731596708297729e-02 1.520525291562080383e-02 1.644789427518844604e-02 2.274052649736404419e-01 9.578362107276916504e-02 1.098586432635784149e-02 -3.749839961528778076e-03 2.290251851081848145e-01 9.825926274061203003e-02 3.838727250695228577e-03 5.029954016208648682e-03 2.265468388795852661e-01
4.717861652374267578e+00 5.986365079879760742e-01 5.487484931945800781e-01 3.452749490737915039e+00 7.431005239486694336e-01 1.768898069858551025e-01 1.555084586143493652e-01 1.973733067512512207e+00 8.518787473440170288e-02 1.828965172171592712e-02 1.413222774863243103e-02 2.234854251146316528e-01 8.713272213935852051e-02 1.445718668401241302e-02 -2.275623381137847900e-03 2.279904186725616455e-01 9.086092561483383179e-02 9.184105321764945984e-03 3.931716084480285645e-03 2.252269089221954346e-01
4.769035339355468750e+00 6.468181610107421875e-01 5.460050106048583984e-01 3.416237115859985352e+00 7.013359665870666504e-01 2.120095193386077881e-01 1.580782234668731689e-01 1.942356109619140625e+00 7.855246216058731079e-02 2.246707305312156677e-02 1.256712898612022400e-02 2.209639996290206909e-01 8.167488873004913330e-02 1.618097536265850067e-02 -3.883987665176391602e-05 2.250935733318328857e-01 8.101446926593780518e-02 1.420758105814456940e-02 5.238521844148635864e-03 2.198372036218643188e-01
4.734510898590087891e+00 6.069571375846862793e-01 5.411075353622436523e-01 3.448211669921875000e+00 7.668870687484741211e-01 1.768242120742797852e-01 1.622355580329895020e-01 1.939970731735229492e+00 8.190775662660598755e-02 1.641804911196231842e-02 1.536655053496360779e-02 2.270170599222183228e-01 9.099124372005462646e-02 1.027773879468441010e-02 -2.543978393077850342e-03 2.248770594596862793e-01 9.224472194910049438e-02 5.464369431138038635e-03 3.102585673332214355e-03 2.244101911783218384e-01
4.813694000244140625e+00 6.247744560241699219e-01 5.472328662872314453e-01 3.463739156723022461e+00 6.843311786651611328e-01 2.077762782573699951e-01 1.466355919837951660e-01 1.972461104393005371e+00 7.862699776887893677e-02 2.256677858531475067e-02 1.077951118350028992e-02 2.248663753271102905e-01 8.046784996986389160e-02 1.577561162412166595e-02 -1.345947384834289551e-04 2.261400818824768066e-01 8.096701651811599731e-02 1.426273770630359650e-02 1.975979655981063843e-03 2.215948104858398438e-01
4.788801193237304688e+00 6.359393000602722168e-01 5.481838583946228027e-01 3.423714399337768555e+00 6.970213651657104492e-01 2.043351233005523682e-01 1.559224426746368408e-01 1.956847071647644043e+00 7.746618241071701050e-02 2.181331068277359009e-02 1.347663253545761108e-02 2.265470772981643677e-01 8.242776989936828613e-02 1.467769406735897064e-02 -9.105950593948364258e-04 2.249400317668914795e-01 8.292541652917861938e-02 1.158179156482219696e-02 2.207778394222259521e-03 2.230180203914642334e-01
4.911560535430908203e+00 6.517558097839355469e-01 5.160039663314819336e-01 3.471805810928344727e+00 6.061452031135559082e-01 2.457895278930664062e-01 1.303273141384124756e-01 1.923017978668212891e+00 7.382545620203018188e-02 2.416754700243473053e-02 7.399380207061767578e-03 2.247058004140853882e-01 7.306267321109771729e-02 1.452787034213542938e-02 1.333586871623992920e-03 2.186981141567230225e-01 7.084092497825622559e-02 1.887659914791584015e-02 -3.348950296640396118e-03 2.208875864744186401e-01
4.918289184570312500e+00 6.666994094848632812e-01 5.146099328994750977e-01 3.463850736618041992e+00 6.081048250198364258e-01 2.551138997077941895e-01 1.316072940826416016e-01 1.915065526962280273e+00 7.226917892694473267e-02 2.490530163049697876e-02 6.416350603103637695e-03 2.246499210596084595e-01 7.303513586521148682e-02 1.383697055280208588e-02 2.390056848526000977e-03 2.179561257362365723e-01 6.882093846797943115e-02 1.999423094093799591e-02 -3.075022250413894653e-03 2.187073677778244019e-01
4.914161205291748047e+00 6.381043195724487305e-01 5.318452715873718262e-01 3.486053466796875000e+00 6.394460797309875488e-01 2.249118089675903320e-01 1.327727437019348145e-01 1.961730003356933594e+00 7.529941946268081665e-02 2.181659080088138580e-02 8.743189275264739990e-03 2.315997928380966187e-01 7.775455713272094727e-02 1.246318034827709198e-02 -2.316981554031372070e-04 2.223545014858245850e-01 7.722735404968261719e-02 1.423071138560771942e-02 -4.701048135757446289e-03 2.255320698022842407e-01
4.967452526092529297e+00 6.790642738342285156e-01 5.228198766708374023e-01 3.453369855880737305e+00 6.052606701850891113e-01 2.556609511375427246e-01 1.346247792243957520e-01 1.917855858802795410e+00 6.733565777540206909e-02 2.478939667344093323e-02 7.101379334926605225e-03 2.314244657754898071e-01 7.388287782669067383e-02 1.120437495410442352e-02 2.197220921516418457e-03 2.172511518001556396e-01 6.814867258071899414e-02 1.723690517246723175e-02 -5.229149013757705688e-03 2.195892482995986938e-01
5.004404544830322266e+00 6.550685167312622070e-01 5.089175105094909668e-01 3.548353195190429688e+00 5.917733907699584961e-01 2.570173144340515137e-01 1.181548014283180237e-01 1.948788404464721680e+00 7.599864155054092407e-02 2.396650798618793488e-02 3.672085702419281006e-03 2.272356003522872925e-01 7.217697799205780029e-02 1.434193365275859833e-02 1.424431800842285156e-03 2.212082147598266602e-01 6.935951113700866699e-02 2.137639559805393219e-02 -5.935188382863998413e-03 2.234436571598052979e-01
5.096885204315185547e+00 6.911979317665100098e-01 4.783436655998229980e-01 3.522562026977539062e+00 5.193128585815429688e-01 2.908577620983123779e-01 1.102202460169792175e-01 1.880748510360717773e+00 6.798044592142105103e-02 2.513684146106243134e-02 2.003043889999389648e-03 2.294303029775619507e-01 6.598807871341705322e-02 1.068495772778987885e-02 2.897061407566070557e-03 2.116766870021820068e-01 5.921765416860580444e-02 2.330080978572368622e-02 -1.175988465547561646e-02 2.219640314579010010e-01
5.171584129333496094e+00 7.151072025299072266e-01 4.803100228309631348e-01 3.558956384658813477e+00 4.908127188682556152e-01 3.183396756649017334e-01 1.025090590119361877e-01 1.881949543952941895e+00 6.302463263273239136e-02 2.827663347125053406e-02 3.398805856704711914e-04 2.287865728139877319e-01 6.221697852015495300e-02 1.510678790509700775e-02 4.042237997055053711e-03 2.114010751247406006e-01 5.381203442811965942e-02 2.761012874543666840e-02 -9.420592337846755981e-03 2.187111228704452515e-01
5.128448963165283203e+00 7.066442370414733887e-01 4.827042818069458008e-01 3.536527633666992188e+00 5.012573599815368652e-01 3.159182667732238770e-01 1.000008508563041687e-01 1.891948223114013672e+00 6.367469578981399536e-02 2.839014306664466858e-02 -9.075477719306945801e-04 2.303350418806076050e-01 6.317506730556488037e-02 1.280820928514003754e-02 5.115859210491180420e-03 2.109740674495697021e-01 5.427016317844390869e-02 2.761887572705745697e-02 -1.148070022463798523e-02 2.178758382797241211e-01
5.282880783081054688e+00 7.637951970100402832e-01 4.775626957416534424e-01 3.602313041687011719e+00 3.908855915069580078e-01 3.850134015083312988e-01 7.938950508832931519e-02 1.824371814727783203e+00 4.350157827138900757e-02 3.672479093074798584e-02 -4.711374640464782715e-04 2.199522107839584351e-01 4.852641746401786804e-02 2.998300455510616302e-02 7.883742451667785645e-03 2.019557654857635498e-01 3.789407759904861450e-02 3.800650686025619507e-02 8.968450129032135010e-04 2.033900171518325806e-01
5.208660125732421875e+00 7.083324193954467773e-01 4.634512662887573242e-01 3.614005327224731445e+00 3.866826891899108887e-01 3.598872125148773193e-01 6.844293326139450073e-02 1.845222473144531250e+00 5.500232428312301636e-02 3.353521227836608887e-02 -6.683692336082458496e-04 2.176114469766616821e-01 4.873600974678993225e-02 2.877015434205532074e-02 5.694739520549774170e-03 2.033726871013641357e-01 4.394790530204772949e-02 3.707483410835266113e-02 -4.037410020828247070e-03 2.114737182855606079e-01
5.255242347717285156e+00 7.471884489059448242e-01 4.712894856929779053e-01 3.608852863311767578e+00 3.682506084442138672e-01 3.895762264728546143e-01 7.075052708387374878e-02 1.829069018363952637e+00 4.594521969556808472e-02 3.780094906687736511e-02 3.275275230407714844e-05 2.171177715063095093e-01 4.573862627148628235e-02 3.378595411777496338e-02 7.231779396533966064e-03 2.014512419700622559e-01 3.821602463722229004e-02 4.019258171319961548e-02 7.055364549160003662e-04 2.054450660943984985e-01
5.268261432647705078e+00 9.274243712425231934e-01 5.307734012603759766e-01 3.835814476013183594e+00 1.862922012805938721e-01 4.923906922340393066e-01 7.130347937345504761e-02 1.621799707412719727e+00 4.180002957582473755e-02 5.059550330042839050e-02 7.374688982963562012e-03 1.760623604059219360e-01 2.277427166700363159e-02 5.721028149127960205e-02 1.475788652896881104e-03 1.788659393787384033e-01 3.356194868683815002e-02 5.305606871843338013e-02 2.285499125719070435e-03 1.891463845968246460e-01
5.331492900848388672e+00 9.116106033325195312e-01 5.256434679031372070e-01 3.829338312149047852e+00 2.112014293670654297e-01 4.784753322601318359e-01 6.997855752706527710e-02 1.652502536773681641e+00 3.864557296037673950e-02 4.814521595835685730e-02 5.326248705387115479e-03 1.852405816316604614e-01 2.647013962268829346e-02 5.222589522600173950e-02 2.741411328315734863e-03 1.819242835044860840e-01 3.275919333100318909e-02 5.011581629514694214e-02 1.864377409219741821e-03 1.901027560234069824e-01
5.322602748870849609e+00 1.210515618324279785e+00 6.180124282836914062e-01 4.048976421356201172e+00 2.685874700546264648e-02 6.052819490432739258e-01 1.174185797572135925e-01 1.365194797515869141e+00 3.577021509408950806e-02 6.198688969016075134e-02 1.551678776741027832e-02 1.383700519800186157e-01 3.557760268449783325e-03 7.504916191101074219e-02 9.393051266670227051e-03 1.478108763694763184e-01 2.169680222868919373e-02 6.971681863069534302e-02 1.015623286366462708e-02 1.651804745197296143e-01
5.388786792755126953e+00 1.133612155914306641e+00 5.975090265274047852e-01 4.032655715942382812e+00 7.396773248910903931e-02 5.796975493431091309e-01 9.953806549310684204e-02 1.460764288902282715e+00 3.430239111185073853e-02 6.027493998408317566e-02 1.243548095226287842e-02 1.546759754419326782e-01 9.932074695825576782e-03 6.975734978914260864e-02 4.493176937103271484e-03 1.593738496303558350e-01 2.610751241445541382e-02 6.325366348028182983e-02 4.990365356206893921e-03 1.729357987642288208e-01
5.253204345703125000e+00 1.918419122695922852e+00 7.274067997932434082e-01 4.557402133941650391e+00 -1.563992351293563843e-02 6.580059528350830078e-01 1.045310944318771362e-01 9.190641641616821289e-01 4.074753075838088989e-02 5.040676891803741455e-02 1.386763900518417358e-02 7.342685759067535400e-02 -1.896668225526809692e-03 9.356831759214401245e-02 2.684268355369567871e-02 9.978996962308883667e-02 1.015922054648399353e-02 8.874777704477310181e-02 4.541327804327011108e-02 1.205002218484878540e-01
5.202764987945556641e+00 2.348855018615722656e+00 8.758025765419006348e-01 4.749804496765136719e+00 8.591108024120330811e-03 6.999328136444091797e-01 1.482916176319122314e-01 7.030706405639648438e-01 4.271323233842849731e-02 5.898879468441009521e-02 1.748760789632797241e-02 5.387585982680320740e-02 1.385223120450973511e-03 9.153226763010025024e-02 2.423808723688125610e-02 7.607863843441009521e-02 1.365316286683082581e-02 8.793800324201583862e-02 3.670496121048927307e-02 9.610992670059204102e-02
5.245081901550292969e+00 2.744408607482910156e+00 1.029565095901489258e+00 4.959997653961181641e+00 1.930380612611770630e-02 7.576285600662231445e-01 1.995151787996292114e-01 5.265509486198425293e-01 4.531300812959671021e-02 6.912303715944290161e-02 2.067245543003082275e-02 3.746975585818290710e-02 3.091745078563690186e-03 9.022726863622665405e-02 2.052279561758041382e-02 5.795958638191223145e-02 1.659495197236537933e-02 8.847888559103012085e-02 2.624346315860748291e-02 7.644554972648620605e-02
5.258185863494873047e+00 3.241038799285888672e+00 1.217529773712158203e+00 5.183129787445068359e+00 5.282218009233474731e-02 8.153196573257446289e-01 2.567678093910217285e-01 3.077263832092285156e-01 4.395113140344619751e-02 7.996173948049545288e-02 2.277699857950210571e-02 2.201236411929130554e-02 7.613010704517364502e-03 8.381120860576629639e-02 1.864821463823318481e-02 3.306506574153900146e-02 1.832919567823410034e-02 8.702761679887771606e-02 1.318204216659069061e-02 4.801357164978981018e-02
5.330260753631591797e+00 3.914899826049804688e+00 1.482700347900390625e+00 5.432645797729492188e+00 9.221515059471130371e-02 9.192807674407958984e-01 3.529994189739227295e-01 5.959962308406829834e-02 3.785643726587295532e-02 9.693192690610885620e-02 2.979341149330139160e-02 8.947979658842086792e-03 1.333824172616004944e-02 7.932454347610473633e-02 1.601424068212509155e-02 5.230180919170379639e-03 2.039618417620658875e-02 8.574188500642776489e-02 -1.296330243349075317e-03 1.715949550271034241e-02
5.329805850982666016e+00 3.711310386657714844e+00 1.399444103240966797e+00 5.317932128906250000e+00 6.262010335922241211e-02 9.089412689208984375e-01 3.295392096042633057e-01 1.235020011663436890e-01 3.089258819818496704e-02 9.495468437671661377e-02 2.895523607730865479e-02 1.294283196330070496e-02 8.746873587369918823e-03 8.434908092021942139e-02 1.940535753965377808e-02 1.207546889781951904e-02 1.439819298684597015e-02 8.858904987573623657e-02 8.228212594985961914e-03 2.150030806660652161e-02
5.293502330780029297e+00 3.680669307708740234e+00 1.390506029129028320e+00 5.329450130462646484e+00 8.269160240888595581e-02 8.792456388473510742e-01 3.184442818164825439e-01 1.471663564443588257e-01 3.879464417695999146e-02 9.079840779304504395e-02 2.726146578788757324e-02 1.492194458842277527e-02 1.189461722970008850e-02 8.016759902238845825e-02 1.773283630609512329e-02 1.431763172149658203e-02 1.929373480379581451e-02 8.572614938020706177e-02 4.021089524030685425e-03 2.710503712296485901e-02
5.444381713867187500e+00 4.140888214111328125e+00 1.569857597351074219e+00 5.518354415893554688e+00 9.174789488315582275e-02 9.667872786521911621e-01 3.875470459461212158e-01 -1.372469961643218994e-02 2.827776223421096802e-02 1.016888692975044250e-01 3.304804116487503052e-02 5.805056542158126831e-03 1.336950063705444336e-02 8.082559704780578613e-02 1.549658924341201782e-02 -1.373432576656341553e-03 1.859963312745094299e-02 8.538077026605606079e-02 -9.261444211006164551e-05 6.836283951997756958e-03
5.569423675537109375e+00 4.487277507781982422e+00 1.695138931274414062e+00 5.692595958709716797e+00 1.394598186016082764e-01 9.692419767379760742e-01 4.231262803077697754e-01 -1.500013023614883423e-01 2.155015617609024048e-02 9.326106309890747070e-02 3.659201413393020630e-02 -2.987284213304519653e-03 2.004702389240264893e-02 6.996007263660430908e-02 5.928389728069305420e-03 -1.049318164587020874e-02 2.977123670279979706e-02 7.030544430017471313e-02 -4.439860582351684570e-03 -1.848947256803512573e-03
5.688666343688964844e+00 4.814762592315673828e+00 1.811884164810180664e+00 5.908895015716552734e+00 2.080709636211395264e-01 9.510453343391418457e-01 4.419755339622497559e-01 -2.469537407159805298e-01 2.087605744600296021e-02 8.292705565690994263e-02 3.537821024656295776e-02 -6.319183856248855591e-03 2.998615056276321411e-02 5.518943816423416138e-02 -1.336179673671722412e-03 -1.773088425397872925e-02 4.123695939779281616e-02 5.602181702852249146e-02 -1.221416518092155457e-02 -8.885111659765243530e-03
